ci_test_results,z_test_results,z_test_p_values,mean_diff
False,True,2.3432440258627015e-22,-28.573494102000026
True,False,1.0,-0.21411597491820178
False,False,1.0,-3.0465385126000015
False,False,1.0,-2.396716210600019
True,False,1.0,-0.8147339289999564
True,False,1.0,0.273546985515841
False,False,1.0,4.475377193669669
False,False,1.0,-2.9048726588000378
True,False,1.0,0.0814628303208016
False,False,1.0,1.7002396248245841
True,False,1.0,1.3343572625195435
False,False,1.0,0.6113983222399844
False,False,1.0,4.171891517061992
True,False,1.0,0.012860605481986198
True,False,1.0,0.8103812749999904
True,False,1.0,-0.012721929820599165
False,False,1.0,-5.520036377723071
True,False,1.0,-0.5167627380599988
False,False,1.0,-3.0134465619999915
True,False,1.0,-0.2743098625999867
True,False,1.0,-1.596339385326198
True,False,1.0,0.8332101690000151
True,False,1.0,-0.34732792967063225
True,False,1.0,0.4303272678385325
False,False,1.0,-2.101414650637187
False,True,2.8225319956640616e-13,-15.917871505399923
True,False,1.0,-0.06751809179952106
True,False,1.0,-1.9386170969999768
True,False,1.0,1.019560167532
True,False,1.0,-0.3135177238477136
False,False,1.0,-3.638142681999952
False,True,0.00017503987408048262,-2.1084968650000206
False,False,1.0,-4.268338569800008
True,False,1.0,0.1713282109544011
True,False,1.0,1.4865465913103004
True,False,1.0,-1.990130203899998
True,False,1.0,1.155382323736947
False,False,1.0,-3.051981049180009
True,False,1.0,-1.5352631499999774
False,False,1.0,-1.7875101067933175
False,True,0.154016074714379,4.845889025799959
True,False,1.0,-1.3847771164800067
True,False,1.0,0.12944232999998917
True,False,1.0,-14.220218137655834
True,False,1.0,1.1705716080827542
True,False,1.0,-1.3638409878872206
True,False,1.0,-1.9321956060000076
True,False,1.0,0.46550851219999245
True,False,1.0,0.9968215497559797
False,True,0.04134062153631731,-8.392897125800005
False,False,1.0,1.5445402727999742
False,False,1.0,1.861856589132001
False,False,1.0,-2.9315298298000005
False,True,0.6835372714605915,-10.012054371800005
True,False,1.0,-0.4641853782158929
True,False,1.0,-0.6008048803074063
False,False,1.0,1.8390104392000115
False,True,1.0453924134682907e-20,-31.644673570966013
True,False,1.0,0.12690666528610717
True,False,1.0,0.7360412894399904
True,False,1.0,0.5346861865204033
False,False,1.0,0.8823883967815301
True,False,1.0,0.09062421347760052
False,False,1.0,-1.691675872435793
False,False,1.0,2.209672611999977
False,True,4.5610651826607666e-23,-32.834192603999995
True,False,1.0,-0.04222457519600509
False,False,1.0,-2.3410904103544765
False,False,1.0,1.5593422353489403
False,False,1.0,1.6174959104329023
False,False,1.0,-2.368666608399998
False,False,1.0,-0.5576237600399994
True,False,1.0,-0.13664256519999718
True,False,1.0,0.15542074359517133
False,False,1.0,1.1679553961999964
True,False,1.0,0.8804658717064431
True,False,1.0,-1.5293452980000453
False,True,0.3359695141553649,-18.597078585999895
True,False,1.0,-1.436453751266413
False,True,7.523946498644294e-21,-28.26317585019996
True,False,1.0,0.3731008640997595
False,True,2.8953652919270746e-26,-12.515644917000001
True,False,1.0,-1.402177727999998
False,False,1.0,2.468081019295899
True,False,1.0,-0.04204812644568456
True,False,1.0,0.10451227219999382
True,False,1.0,-0.784590441245339
False,False,1.0,-6.635193226000055
False,False,1.0,1.8181990348010004
True,False,1.0,0.650258882759978
True,False,1.0,-6.179750518000134
False,False,1.0,1.4367183997999824
True,False,1.0,0.9017169716999955
False,True,1.489815430837023e-07,9.61098917343999
False,False,1.0,-4.550989968000152
False,False,1.0,0.9806015937523969
True,False,1.0,3.340636648000043
False,False,1.0,11.187193253999965
False,False,1.0,5.331382619999971
False,True,1.3861366839793509e-05,-11.046071095999974
True,False,1.0,-0.34135160711974355
False,False,1.0,-2.879891288000067
False,False,1.0,1.806742530196014
True,False,1.0,0.031828556400025576
True,False,1.0,-1.4367324721000054
False,True,0.18930147442258294,8.20799307
True,False,1.0,-0.7452427745755825
True,False,1.0,-0.07174273281317567
False,False,1.0,110.66635522000001
True,False,1.0,-0.5291268350000013
True,False,1.0,-0.15878217316600018
False,False,1.0,-4.2962092875660005
True,False,1.0,1.3062600006
False,True,2.5851893701885633e-33,-38.39168618419997
True,False,1.0,0.7967262267280013
True,False,1.0,-0.5903178283658228
True,False,1.0,-2.044741702000053
True,False,1.0,-1.822180843787058
True,False,1.0,-1.800620290914015
True,False,1.0,-4.455447178004868
True,False,1.0,1.3474724246000278
False,True,5.312464832913178e-09,-14.014734824999962
False,False,1.0,1.1758358419647974
True,False,1.0,-3.8494093261105182
True,False,1.0,-3.0730666519997385
True,False,1.0,-0.6565001223085192
False,False,1.0,14.334454138000126
False,False,1.0,1.7648895030000116
True,False,1.0,0.5224121198421652
False,False,1.0,-70.32397278898588
False,False,1.0,0.8154411988110585
True,False,1.0,-0.2890237444704532
False,False,1.0,1.5332439597307193
True,False,1.0,1.904781405119948
True,False,1.0,-0.7280923989312618
True,False,1.0,0.11629592708199787
True,False,1.0,-0.46742588435819954
True,False,1.0,1.7631535463379981
False,True,3.141678778875491e-14,20.32441668499996
False,False,1.0,-7.630831443999931
False,True,0.004154663356526006,22.998890600320074
True,False,1.0,-0.27505617033999474
False,True,4.787493683498725e-19,11.608615237459995
True,False,1.0,-1.0492812815999848
False,False,1.0,-8.187179440000023
True,False,1.0,-1.0714828062932622
False,True,0.007990160716828525,-8.409628227399978
True,False,1.0,1.227985911900003
True,False,1.0,3.0328026132599906
True,False,1.0,0.4412174099999362
False,False,1.0,-3.418663170939979
False,False,1.0,1.4714537084506807
False,False,1.0,-2.197388101400037
True,False,1.0,-0.9305201440000079
True,False,1.0,-0.34203681620000026
True,False,1.0,-0.004233380400009423
False,True,0.0006833012463298545,-5.558654209399972
False,False,1.0,1.8255419297574955
True,False,1.0,-0.2550863576572944
False,True,4.142035936396088e-09,441.41298778000146
False,False,1.0,-1.910998966799987
False,False,1.0,-1.5254419668215928
True,False,1.0,-2.4193603499997636
False,False,1.0,2.229873156656197
False,False,1.0,-2.3717372497999776
False,False,1.0,-1.4622873740000149
True,False,1.0,1.8311840313999923
False,True,0.15166886478780955,-8.497052211999886
True,False,1.0,0.017912477399995907
True,False,1.0,0.2891106848135998
True,False,1.0,2.0834893730003197
False,False,1.0,-2.244550216057018
False,True,0.00014489707334886567,-231.65510610000229
False,False,1.0,5.842063783703945
False,False,1.0,-6.052267909999948
True,False,1.0,0.710735586800002
True,False,1.0,0.38858530800004587
True,False,1.0,-2.3573109959999847
True,False,1.0,-0.674831313065045
True,False,1.0,-1.0922016910878922
True,False,1.0,-0.3207272527869405
True,False,1.0,0.27192332599997826
True,False,1.0,1.1562738623799955
False,False,1.0,10.295921912000011
True,False,1.0,0.07940839177930964
False,True,0.05540786958370909,-5.455208448200089
False,False,1.0,2.2070560173999976
False,False,1.0,2.8507720541999966
False,False,1.0,-1.9166122700000017
False,False,1.0,-8.051062277999904
True,False,1.0,-0.9273919732000095
True,False,1.0,1.436211466797519
True,False,1.0,-0.1500313947999672
True,False,1.0,-1.3222297977999915
False,True,2.4181303029426873e-06,-27.94492300180002
False,True,0.3354903385387134,-13.640662935999963
False,True,0.040386643305333356,-3.467423153999949
False,True,0.02440702584080549,4.517423225599966
False,False,1.0,1.470270436184002
False,True,0.0003486703340903196,-10.320046805999937
True,False,1.0,0.6926790181184093
True,False,1.0,0.018976594799992696
False,False,1.0,-3.422997133000006
True,False,1.0,-0.8078775977999797
True,False,1.0,1.3557255730322353
False,False,1.0,2.5903470390000294
False,False,1.0,1.4391975721609063
False,True,0.00028487269351569,-6.527319587600012
True,False,1.0,0.3374216353999486
False,True,0.005233149370204756,-9.274107636800075
False,False,1.0,2.8084044099999925
True,False,1.0,-0.3617019678060096
True,False,1.0,-0.9562249686549313
True,False,1.0,-1.931446165294016
False,False,1.0,15.490018618000022
False,False,1.0,9.023393730800016
False,True,4.560027285353908e-05,4.011666781224398
True,False,1.0,1.448694809527999
True,False,1.0,2.2275317260002225
False,True,2.2117523609409682e-13,-16.385373043799966
True,False,1.0,0.923610915840019
False,False,1.0,0.46824576860919964
True,False,1.0,0.08764722400001546
True,False,1.0,-1.8164062098461304
False,False,1.0,-1.3020022551999872
False,False,1.0,7.3039718820000274
True,False,1.0,-1.1841402812061794
True,False,1.0,-0.4260682289999771
True,False,1.0,2.2455230878106014
False,True,1.673770152779906e-38,-18.125533467199965
False,False,1.0,1.0701817605701192
True,False,1.0,-0.021952446828034766
True,False,1.0,0.4436607284800189
False,False,1.0,2.123843916880002
True,False,1.0,0.169108285310001
True,False,1.0,-2.3933147831999904
False,False,1.0,-4.1309455335999985
True,False,1.0,-0.2587038274800033
True,False,1.0,0.8595131346669351
False,True,0.014056351440391145,-8.659159178199989
True,False,1.0,1.59952382575848
False,False,1.0,2.0617116515800085
True,False,1.0,-0.1390943934958384
False,False,1.0,-9.869838643399909
False,False,1.0,-3.8763127797999637
False,False,1.0,-2.638072222000016
False,True,0.14598631270632398,-3.106814346400018
False,False,1.0,1.7972439339999369
False,False,1.0,2.560095609662002
False,False,1.0,2.791089051475616
False,False,1.0,-4.898457459999982
True,False,1.0,0.6672198040112107
True,False,1.0,1.2701476730412207
False,False,1.0,1.9924773212995537
False,False,1.0,-3.2833158133999945
True,False,1.0,-0.21905551248884636
False,False,1.0,-3.1558439740000352
True,False,1.0,0.04806595018040072
True,False,1.0,-0.914500244199985
False,False,1.0,0.8864670021700304
False,False,1.0,1.9249676267302018
True,False,1.0,1.0988000988000195
True,False,1.0,-8.033897140000022
True,False,1.0,-0.2936445302600039
False,True,0.1307810871419095,-8.103906831999971
False,False,1.0,-7.930451408000039
False,False,1.0,1.0250332858555093
False,False,1.0,-0.6615695350576863
False,False,1.0,2.194968168710007
False,False,1.0,-1.8675683040000024
False,False,1.0,-1.2527277958279965
True,False,1.0,1.1939119295999987
True,False,1.0,-0.17075365038806067
True,False,1.0,-0.7796789857249415
False,False,1.0,2.567080037799993
False,True,0.0005566214667130564,-9.705909045999952
True,False,1.0,0.9220386550000104
True,False,1.0,-0.39294152068000443
False,False,1.0,2.2409163810000052
True,False,1.0,-0.3141488922495809
True,False,1.0,-0.2402217220000047
True,False,1.0,-0.06250812100166736
True,False,1.0,1.0730793745429497
False,False,1.0,4.819771393079961
True,False,1.0,-0.16526378640911954
False,True,0.0007943233070078713,-12.955474041999977
False,False,1.0,1.4276151095999898
True,False,1.0,0.7130730801132015
True,False,1.0,-0.7290834104857947
True,False,1.0,0.3954392975772256
False,False,1.0,-0.879083475022588
False,False,1.0,28.429530635999924
True,False,1.0,0.6963708064000063
False,True,2.1016847043146764e-07,-5.0405072230000165
False,False,1.0,-3.392387110999973
True,False,1.0,-0.07405171611599659
False,False,1.0,1.1888567678992374
True,False,1.0,-0.3601228995299999
True,False,1.0,0.3488558759349991
False,True,0.034121232830235264,-5.750247830999996
True,False,1.0,0.014617114000117226
False,False,1.0,3.4446232881692014
True,False,1.0,-0.42137527795350294
False,False,1.0,2.1737278186799993
False,False,1.0,-1.5072091748820027
False,False,1.0,-3.6949278854000127
True,False,1.0,0.6658944029067004
True,False,1.0,0.8956946356062003
True,False,1.0,0.17061852251592313
True,False,1.0,1.1010178120837981
True,False,1.0,0.20518401229999306
False,False,1.0,2.983376244400006
True,False,1.0,0.25148134899000185
False,False,1.0,-2.850037499467603
True,False,1.0,1.2376986391999871
True,False,1.0,-0.3414684316895382
True,False,1.0,0.44813932139999935
True,False,1.0,2.5620037661151898
False,True,0.6642943046272272,-10.784002175999923
True,False,1.0,-0.05141512245979918
False,True,2.4117315454026566e-07,-26.97872605199997
False,False,1.0,1.768268228859121
True,False,1.0,0.9396965197711169
False,True,1.3546375842948579e-08,520.6849755200037
True,False,1.0,-0.3792594148974979
True,False,1.0,-0.8196543119999831
False,True,7.041487333340924e-17,26.48308828598999
False,False,1.0,0.6892342635999906
False,False,1.0,4.973568351999887
False,False,1.0,1.1792470159699993
True,False,1.0,1.739867690344696
True,False,1.0,1.5633319328366206
True,False,1.0,0.3137946503999949
False,False,1.0,0.322574662461399
True,False,1.0,0.5148050476980002
True,False,1.0,-0.2971762885021293
True,False,1.0,4.612664403467997
True,False,1.0,0.5687182432709972
False,True,2.9220798706203614e-14,-13.823944423559972
True,False,1.0,0.8647301337309666
False,False,1.0,-6.258568378599904
False,False,1.0,-4.312741128599981
True,False,1.0,1.3569634021999697
True,False,1.0,0.49628155999995016
False,False,1.0,4.437211783000009
False,False,1.0,1.8197522143100073
False,True,0.013208360996886484,-13.678382092000305
True,False,1.0,-0.6960829889250126
True,False,1.0,-0.7546521880420043
False,False,1.0,4.328930571837921
True,False,1.0,0.6835190530815998
True,False,1.0,-1.8181692773016769
False,False,1.0,-4.206567776799982
True,False,1.0,-1.1930703539927008
False,False,1.0,2.353150056600029
True,False,1.0,0.06252887007527196
True,False,1.0,1.0511633467799992
False,True,1.6250756673429647e-06,-12.573124729999975
True,False,1.0,-1.3711993300000103
True,False,1.0,0.01649831591774298
False,False,1.0,-2.015500454457194
False,False,1.0,-6.91467877800013
True,False,1.0,-0.5722291757898006
True,False,1.0,-0.8048670057945406
False,False,1.0,2.5046238767992
True,False,1.0,0.9967137846000007
True,False,1.0,-0.28015438359999223
False,False,1.0,-0.9269898813999831
False,False,1.0,2.474289704979988
True,False,1.0,-1.9738219159998778
True,False,1.0,-0.5885620203680091
True,False,1.0,0.2518195081555987
True,False,1.0,-0.1855276807130375
False,True,0.0305915873952835,-5.427748350920007
True,False,1.0,-0.5586215040000297
True,False,1.0,0.38451727219998943
True,False,1.0,-0.540727301486537
True,False,1.0,-0.22244394861498787
False,False,1.0,4.577471479799996
True,False,1.0,-0.3764761668114398
True,False,1.0,-0.526890745042111
False,False,1.0,-1.9801500603011954
True,False,1.0,1.1011734992479596
True,False,1.0,-0.7531369157409813
False,False,1.0,3.206415099200015
True,False,1.0,-0.31857993311400135
False,True,3.0871252101409884e-29,-19.809007766254005
True,False,1.0,-1.611480416485286
False,False,1.0,2.9859441651999976
True,False,1.0,1.3248530541999948
False,True,0.007966733938558117,-19.654267503999904
True,False,1.0,-1.2832665479648775
True,False,1.0,0.33326360815734424
True,False,1.0,0.035704316703172756
False,True,0.4644859648446447,-2.574167203799991
True,False,1.0,3.8255027471200336
True,False,1.0,0.04447693799999897
True,False,1.0,0.3574580920000443
False,False,1.0,1.7057551250679968
False,True,1.321723193644618e-13,405.0377219599991
True,False,1.0,0.30595281699600463
True,False,1.0,-1.1641161757500047
True,False,1.0,0.8413553732465995
False,False,1.0,-0.17247964894620105
False,False,1.0,1.7785036079752639
True,False,1.0,3.2703591060001145
True,False,1.0,0.41499937354754174
False,True,0.000382680094525356,-8.093053514999998
False,False,1.0,-14.666212813999948
True,False,1.0,-23.355189939060065
False,False,1.0,-4.013712585600004
True,False,1.0,0.4243322505000027
False,False,1.0,-5.494761216000015
False,False,1.0,11.52443978999969
False,False,1.0,2.7826105930000224
False,False,1.0,-0.9564108686000097
False,False,1.0,1.4392398796598012
False,False,1.0,-63.03451683400044
False,False,1.0,-5.389115205999985
True,False,1.0,-1.4273669580000785
False,False,1.0,4.426995087020005
False,True,0.00012522429706206405,-11.699231939800015
True,False,1.0,-0.26578952207667034
False,False,1.0,-3.594966373000034
True,False,1.0,1.083081208639996
False,False,1.0,-3.5926959349999663
True,False,1.0,-0.30480508722377475
False,True,1.6607254722008618e-28,-16.918860067439418
False,False,1.0,-2.804046379220612
True,False,1.0,0.3699617819998764
False,False,1.0,12.805729875999972
True,False,1.0,2.0192454488000067
False,False,1.0,-3.3648091719999513
True,False,1.0,-0.7852597996000199
False,False,1.0,-2.948315786882789
False,False,1.0,-1.950720850999975
True,False,1.0,-0.40580695770219943
False,True,4.945615922366441e-11,-43.27895014620019
True,False,1.0,0.0632189575960258
True,False,1.0,-0.14954058060000364
False,True,0.017668476133156752,55.626328636640125
False,False,1.0,1.637361601999988
True,False,1.0,1.4935383277999463
